,Credit Score
29651,0.00808407805413
29652,0.292859463336
29653,0.157097399161
29654,0.0578031727975
29655,0.0855424694089
29656,0.0116890464092
29657,0.0498999576233
29658,0.00485259190408
29659,0.00470371670503
29660,0.0547896008555
29661,0.0140350999689
29662,0.0857199541753
29663,0.0640209425453
29664,0.271669195938
29665,0.00809977043563
29666,0.00362432785326
29667,0.00943917717579
29668,0.00650163698925
29669,0.0479927838506
29670,0.0150246299802
29671,0.00382207401461
29672,0.0620577457814
29673,0.00684039701559
29674,0.0201929111657
29675,0.0446063128168
29676,0.0285315162606
29677,0.00731451096277
29678,0.066413214161
29679,0.0219698373156
29680,0.00583041046269
29681,0.0040820375404
29682,0.0120396708063
29683,0.00771633424883
29684,0.0881432497614
29685,0.137147042554
29686,0.049185357244
29687,0.00632366671934
29688,0.00819599359111
29689,0.00502978145501
29690,0.00441123999888
29691,0.0382612385981
29692,0.00328722970832
29693,0.00321354758
29694,0.0132709693254
29695,0.00815945226338
29696,0.0108406601103
29697,0.0215128731665
29698,0.152425251493
29699,0.00626706814765
29700,0.0781335040664
29701,0.012396279201
29702,0.0394961564054
29703,0.00439409491347
29704,0.00718406367613
29705,0.00451344677585
29706,0.025981478258
29707,0.0180321412397
29708,0.0036538525008
29709,0.027046641992
29710,0.0813614320151
29711,0.0607288457621
29712,0.00652354772414
29713,0.0667013507713
29714,0.00622189504939
29715,0.0161779410652
29716,0.0196885089142
29717,0.00893470516771
29718,0.00598041625223
29719,0.00728678575897
29720,0.0163806180654
29721,0.0514418670342
29722,0.0307426436946
29723,0.0231640269546
29724,0.0690104006697
29725,0.00378429748669
29726,0.0669775134428
29727,0.486497915461
29728,0.00924218933533
29729,0.0183874881623
29730,0.0347692930236
29731,0.0343615411708
29732,0.0482849318705
29733,0.00434197444254
29734,0.00756768096202
29735,0.0459120490642
29736,0.0482150502891
29737,0.0138516434976
29738,0.0447478704796
29739,0.00659658713547
29740,0.197496396251
29741,0.171832174009
29742,0.0483990867808
29743,0.0141525293032
29744,0.00342350994973
29745,0.00750355729065
29746,0.0884675372902
29747,0.0125415578132
29748,0.00324463090549
29749,0.0239521495137
29750,0.0185342571177
29751,0.00726526233117
29752,0.0110314018229
29753,0.00970754148697
29754,0.00575225480005
29755,0.0112522402378
29756,0.0064984839331
29757,0.0140441879686
29758,0.00415020164295
29759,0.0926867139692
29760,0.00707936764819
29761,0.00533487532171
29762,0.055266593523
29763,0.0211767521927
29764,0.00954309583299
29765,0.0183676918631
29766,0.0378367728215
29767,0.00592040624437
29768,0.217722221154
29769,0.00232930919067
29770,0.028708877447
29771,0.0103194727007
29772,0.00639908099274
29773,0.00527739404294
29774,0.00626996835936
29775,0.00880815633717
29776,0.00903534000407
29777,0.00233176400321
29778,0.00757926378172
29779,0.011406802774
29780,0.245558518944
29781,0.0757170884696
29782,0.0230259194663
29783,0.0312952851103
29784,0.335016553891
29785,0.00791139729686
29786,0.00543886436478
29787,0.00510846883999
29788,0.00547665907816
29789,0.0056956864106
29790,0.00794546851495
29791,0.0981566357409
29792,0.041804503872
29793,0.0588907389843
29794,0.137579483884
29795,0.00343569606041
29796,0.00764454411445
29797,0.0138217003055
29798,0.00871770348715
29799,0.0051236278424
29800,0.0104290206421
29801,0.052624344876
29802,0.00497246527143
29803,0.022026363818
29804,0.0627111995927
29805,0.0470350095241
29806,0.682333058965
29807,0.735282783853
29808,0.00858950469759
29809,0.017024459598
29810,0.00783207516166
29811,0.0503735782818
29812,0.450685124564
29813,0.374428186269
29814,0.0894056714865
29815,0.00592227612923
29816,0.00397173249608
29817,0.522762498406
29818,0.00998578050616
29819,0.0455832131777
29820,0.0943236303796
29821,0.0342785935762
29822,0.0051796962315
29823,0.114002382161
29824,0.00723579660694
29825,0.00337300777304
29826,0.0395965117823
29827,0.0290556691905
29828,0.00335055299245
29829,0.0436561047464
29830,0.0083446534621
29831,0.010215869509
29832,0.0058044026988
29833,0.00554295045331
29834,0.00906448118739
29835,0.0176099280648
29836,0.0247053088441
29837,0.0403503726864
29838,0.172439752313
29839,0.0163750782718
29840,0.0385297218115
29841,0.043278544881
29842,0.600775845528
29843,0.00859856403249
29844,0.00910621227046
29845,0.066452201878
29846,0.0426498051543
29847,0.613421455863
29848,0.00359640752603
29849,0.0202174734681
29850,0.321503147026
29851,0.0938722673202
29852,0.0104916874544
29853,0.00464251294432
29854,0.0150175149762
29855,0.0040799796931
29856,0.0106705483489
29857,0.00708674076926
29858,0.188279058281
29859,0.0305246715822
29860,0.245913660442
29861,0.00572145323779
29862,0.057499658482
29863,0.00424368464888
29864,0.0312579394916
29865,0.474189323462
29866,0.16381510434
29867,0.0749469084174
29868,0.00368446496774
29869,0.0144802002915
29870,0.387769965586
29871,0.00626586809043
29872,0.00501306729367
29873,0.0318870291515
29874,0.00711459724263
29875,0.0114365139815
29876,0.00585130830843
29877,0.029115018793
29878,0.0190271673826
29879,0.565100735861
29880,0.00482514320189
29881,0.0885748325796
29882,0.0129926595885
29883,0.0318739591269
29884,0.125192187552
29885,0.00759078822195
29886,0.00552577246796
29887,0.0166524230887
29888,0.00629412510848
29889,0.00784006035469
29890,0.0104636054656
29891,0.00928496906758
29892,0.00955959509642
29893,0.00595210621035
29894,0.00825455770621
29895,0.414144588391
29896,0.0136005900015
29897,0.12824409484
29898,0.0452309049845
29899,0.00242705359878
29900,0.00966764432503
29901,0.0367597574804
29902,0.0124447596809
29903,0.00798531838057
29904,0.645700329067
29905,0.0307312755826
29906,0.00964319627978
29907,0.0176469565248
29908,0.143147158037
29909,0.0419151404802
29910,0.0210225975126
29911,0.0107239565372
29912,0.00771853147731
29913,0.547149340861
29914,0.0779343306313
29915,0.00391703661719
29916,0.00597738735863
29917,0.011610571444
29918,0.00646505054788
29919,0.123597495573
29920,0.0124554560103
29921,0.0716820653249
29922,0.230184305661
29923,0.0829975998001
29924,0.146407808802
29925,0.00630553811994
29926,0.00775286444461
29927,0.46299012509
29928,0.26613701385
29929,0.0561337945709
29930,0.00350330414953
29931,0.00950256760416
29932,0.142051281498
29933,0.0103034576797
29934,0.0750792073503
29935,0.0241733123151
29936,0.0129267305832
29937,0.0367588344799
29938,0.00514863412866
29939,0.0044010648629
29940,0.0185115340237
29941,0.0177962366071
29942,0.132159209199
29943,0.0161308302993
29944,0.0136969480351
29945,0.0128726635955
29946,0.0551980032266
29947,0.0173021614426
29948,0.0935291259948
29949,0.00253516955556
29950,0.107633520959
29951,0.0546493535399
29952,0.00990426669746
29953,0.0221677031881
29954,0.00458856879067
29955,0.0131625938851
29956,0.344658204274
29957,0.0149380234429
29958,0.00667862360756
29959,0.00809169765413
29960,0.043735233107
29961,0.015091855899
29962,0.100094480948
29963,0.0283198584872
29964,0.00998359413767
29965,0.00692877082544
29966,0.278829257774
29967,0.0349720581008
29968,0.0519406733212
29969,0.0437379215957
29970,0.0302808548652
29971,0.0231973464133
29972,0.0297581153535
29973,0.00553912474705
29974,0.00807822156504
29975,0.00818974164427
29976,0.0169856597964
29977,0.0217965980986
29978,0.0203977460278
29979,0.0171056773702
29980,0.0114798417022
29981,0.0102764170584
29982,0.00338671233481
29983,0.0950369968652
29984,0.0042682217639
29985,0.03786900982
29986,0.604192478624
29987,0.0270954502189
29988,0.0101009188964
29989,0.00302094301088
29990,0.00368686412875
29991,0.0624466842319
29992,0.00936997898859
29993,0.072277504285
29994,0.0164788376948
29995,0.00880191204177
29996,0.0173088789782
29997,0.00253628297913
29998,0.00717685706116
29999,0.0526051757092
30000,0.00568095621532
30001,0.484516735488
30002,0.381040463772
30003,0.00999034803494
30004,0.140342892155
30005,0.00371024504756
30006,0.157597780779
30007,0.0126205078412
30008,0.013538410114
30009,0.0290128514046
30010,0.0194940996789
30011,0.0978796289494
30012,0.0147337448664
30013,0.00849613907452
30014,0.026692658061
30015,0.788876336592
30016,0.07545769961
30017,0.0943506578825
30018,0.0471047903735
30019,0.0041148849501
30020,0.00330630516034
30021,0.00905574374909
30022,0.0602913926976
30023,0.0529334263801
30024,0.00854227183464
30025,0.0160726932585
30026,0.00906164990207
30027,0.0859572164545
30028,0.0879747729419
30029,0.0233690989182
30030,0.00894680481136
30031,0.289830540473
30032,0.00785261280741
30033,0.00441087950146
30034,0.0605885593921
30035,0.0182039520526
30036,0.00679763387321
30037,0.00829694270464
30038,0.0509031732219
30039,0.020252999821
30040,0.00553096435928
30041,0.00808678525208
30042,0.0218084579876
30043,0.00882248896151
30044,0.147483783399
30045,0.0150767113522
30046,0.140269762063
30047,0.027348256686
30048,0.0271681703004
30049,0.0124901789623
30050,0.0403473078452
30051,0.036001459284
30052,0.00604535263928
30053,0.0199940993961
30054,0.0154025326293
30055,0.0560838719986
30056,0.00269627269776
30057,0.0964721262003
30058,0.171486199781
30059,0.118905855836
30060,0.00517657177708
30061,0.0296380042363
30062,0.00628934077966
30063,0.0104145805676
30064,0.00884392446009
30065,0.0135545690793
30066,0.0644219105996
30067,0.00559270675983
30068,0.0160897063913
30069,0.0926340458364
30070,0.00800951771149
30071,0.010205860297
30072,0.641984057303
30073,0.0317300980465
30074,0.0180021112485
30075,0.0115969784255
30076,0.00238236500592
30077,0.0689410001594
30078,0.00977327976217
30079,0.00466850940488
30080,0.00456224676338
30081,0.00536469118561
30082,0.00552605694218
30083,0.00893779264835
30084,0.021293477038
30085,0.0639733778155
30086,0.00891019662346
30087,0.0190872842693
30088,0.0796160537056
30089,0.0407889327014
30090,0.00615109887274
30091,0.0505702092366
30092,0.102740073522
30093,0.69808187351
30094,0.0375348048012
30095,0.136449891048
30096,0.0100900727214
30097,0.00492944984636
30098,0.00958385021396
30099,0.00649055020799
30100,0.0352855275629
30101,0.0122811054613
30102,0.00759875184134
30103,0.00360559202545
30104,0.0038591787353
30105,0.0291961517112
30106,0.0620607670787
30107,0.00692776401037
30108,0.0558493592081
30109,0.151738713489
30110,0.0306824898942
30111,0.0492514615806
30112,0.00562694191966
30113,0.00676472096634
30114,0.0228265706742
30115,0.0384039454795
30116,0.0239711454639
30117,0.0505759894095
30118,0.0125852913789
30119,0.0230667341256
30120,0.0897031723818
30121,0.00650741426457
30122,0.00661487672152
30123,0.00630045338763
30124,0.00878139052058
30125,0.0102161009633
30126,0.0546493535399
30127,0.0120558932846
30128,0.00400849251643
30129,0.0217559351349
30130,0.00668907705354
30131,0.00955452281384
30132,0.00602011008414
30133,0.00340531263418
30134,0.00793158950936
30135,0.0191327527882
30136,0.0121831643482
30137,0.193675362663
30138,0.0242547801395
30139,0.0686107920394
30140,0.0236583329633
30141,0.0996213016182
30142,0.0907042816089
30143,0.00470847212222
30144,0.0371130350083
30145,0.00726523912508
30146,0.0567020242979
30147,0.00968645632274
30148,0.00589712654728
30149,0.0848531334531
30150,0.00797069887479
30151,0.0560608380386
30152,0.0708969071516
30153,0.360040778743
30154,0.0475269673285
30155,0.0211437016854
30156,0.00646471667594
30157,0.0278105612687
30158,0.0201032341603
30159,0.126286860581
30160,0.00407999214053
30161,0.307726248002
30162,0.00506447075536
30163,0.0324007242984
30164,0.0264940684604
30165,0.320509912612
30166,0.00368785665085
30167,0.0139768163753
30168,0.0264097059437
30169,0.101270584861
30170,0.0162944864988
30171,0.00627316386314
30172,0.0411185568123
30173,0.0048940553233
30174,0.0131739755357
30175,0.0952718294287
30176,0.00545434367904
30177,0.0558227936245
30178,0.393511901829
30179,0.0261648357369
30180,0.0143553646677
30181,0.00972729624691
30182,0.00514493837915
30183,0.108541165924
30184,0.0419495316495
30185,0.0630641696533
30186,0.0621687418132
30187,0.0804561028188
30188,0.0199158959492
30189,0.00654227018988
30190,0.150069144283
30191,0.00337373268523
30192,0.562451644409
30193,0.096645664856
30194,0.0201999775828
30195,0.00537248783648
30196,0.0714853052555
30197,0.00750802836795
30198,0.0098478875847
30199,0.00352923417099
30200,0.00428283591247
30201,0.00631343637877
30202,0.0473412121156
30203,0.728958987635
30204,0.0038055368994
30205,0.024538892726
30206,0.0325362762274
30207,0.0118836105307
30208,0.0629486347792
30209,0.0128255544209
30210,0.0713096673089
30211,0.0157488086075
30212,0.07038518402
30213,0.00865500918919
30214,0.00924022145499
30215,0.0320443654613
30216,0.0382380790002
30217,0.111575093785
30218,0.0177385282844
30219,0.00534940543401
30220,0.00809475481687
30221,0.0208316675855
30222,0.136626640955
30223,0.0138009558537
30224,0.0195928719746
30225,0.00440541307305
30226,0.00275028839887
30227,0.0289967150641
30228,0.0206732209572
30229,0.157610188764
30230,0.454595555521
30231,0.015111430865
30232,0.0153880664084
30233,0.114402446472
30234,0.0203549142921
30235,0.00867551695743
30236,0.00719634451534
30237,0.0304967825865
30238,0.00884392446009
30239,0.0153294072661
30240,0.0129996221818
30241,0.0318272980683
30242,0.229990085606
30243,0.354401859313
30244,0.0112165807379
30245,0.00425948597216
30246,0.00351724288904
30247,0.223317504465
30248,0.0775639799653
30249,0.00703262011004
30250,0.00779479111438
30251,0.329324336739
30252,0.259934641753
30253,0.0825127346106
30254,0.00908163868729
30255,0.0322012015079
30256,0.149499789809
30257,0.0559700166237
30258,0.00425791363268
30259,0.103669393461
30260,0.623030675696
30261,0.0157425573913
30262,0.00538788692076
30263,0.0367058146296
30264,0.0157162923458
30265,0.00993601356015
30266,0.0899652634439
30267,0.0215483891986
30268,0.00955141761095
30269,0.13899235194
30270,0.0139197989349
30271,0.0113454378337
30272,0.0105234961527
30273,0.0452227697553
30274,0.0034852434776
30275,0.0665329847477
30276,0.00581379429446
30277,0.011988764892
30278,0.00708708308818
30279,0.0366045858215
30280,0.0218853852232
30281,0.0123848779459
30282,0.00747388309044
30283,0.0114631489035
30284,0.00416788391947
30285,0.00416788391947
30286,0.0118724356372
30287,0.0611227061749
30288,0.0272090440407
30289,0.0606258246676
30290,0.0199892202487
30291,0.00731198567299
30292,0.00453190791464
30293,0.305933865804
30294,0.0194835735848
30295,0.00698528844476
30296,0.0445042390567
30297,0.00547806427518
30298,0.0460097161953
30299,0.0344705682303
30300,0.140150302493
30301,0.0492260122591
30302,0.00757982423597
30303,0.00340742011393
30304,0.00749383134228
30305,0.00436491868099
30306,0.0663994209425
30307,0.422138006226
30308,0.0041613797721
30309,0.0687116258344
30310,0.0193108341172
30311,0.00666347693773
30312,0.0116070535434
30313,0.0081083266596
30314,0.0857799415769
30315,0.0188602045968
30316,0.0617462779564
30317,0.0327171107555
30318,0.0554512559777
30319,0.0336271507592
30320,0.0224928533971
30321,0.012362116853
30322,0.0224971559648
30323,0.0185160402736
30324,0.0274983095122
30325,0.0753082371221
30326,0.0826481065404
30327,0.110950690802
30328,0.00640065404543
30329,0.00749420007785
30330,0.430306044346
30331,0.055140925484
30332,0.0140658496691
30333,0.167714519869
30334,0.0408930541067
30335,0.0147526463396
30336,0.017102771768
30337,0.0149938686182
30338,0.0149827374129
30339,0.0630513414645
30340,0.00556189607714
30341,0.0256646616823
30342,0.0908663513818
30343,0.0159016367839
30344,0.00307488186466
30345,0.162054639915
30346,0.0140435983206
30347,0.0260321231173
30348,0.0118136841305
30349,0.019290561875
30350,0.236596632229
30351,0.431815346483
30352,0.00924566678773
30353,0.00434412350868
30354,0.00679905071244
30355,0.0042812930377
30356,0.0105799359637
30357,0.0127060521225
30358,0.296099169296
30359,0.0381864335724
30360,0.0136013364095
30361,0.204373273152
30362,0.00324463090549
30363,0.0569338755458
30364,0.0114780982362
30365,0.0623059990095
30366,0.0125170280887
30367,0.21151789266
30368,0.0141916770608
30369,0.00590439978333
30370,0.0116982598295
30371,0.0143960401588
30372,0.0420121401479
30373,0.0108625191575
30374,0.059025412571
30375,0.0549203572486
30376,0.00911841705457
30377,0.0345267291332
30378,0.0159676589036
30379,0.00879093380693
30380,0.0584908104193
30381,0.00598041625223
30382,0.00702905173348
30383,0.0174590175016
30384,0.0190755289045
30385,0.034213023605
30386,0.0342539013679
30387,0.00452634133085
30388,0.0394267384256
30389,0.00826938068445
30390,0.00665746207896
30391,0.00462636503564
30392,0.292853651077
30393,0.0235494744342
30394,0.00658754142209
30395,0.00827366125767
30396,0.0155432291738
30397,0.00358650149857
30398,0.0368512872964
30399,0.0469265840021
30400,0.00697095197141
30401,0.0244188679629
30402,0.0956173674261
30403,0.0164162210096
30404,0.310270955183
30405,0.0182458619211
30406,0.0107520303918
30407,0.00314388093996
30408,0.021942031742
30409,0.00434986611226
30410,0.0166523164817
30411,0.705008567628
30412,0.00308488753547
30413,0.0167239569235
30414,0.0408384141106
30415,0.0106262376043
30416,0.16210517372
30417,0.0352859453411
30418,0.0334211335857
30419,0.0698294946677
30420,0.360110017881
30421,0.0079758126437
30422,0.0422431201091
30423,0.0244542077708
30424,0.0500772103973
30425,0.0122491577608
30426,0.00881784444253
30427,0.0327202431399
30428,0.0149641348418
30429,0.0515818117252
30430,0.0410832653748
30431,0.0965484132524
30432,0.00318780341735
30433,0.315869283287
30434,0.00987892334229
30435,0.00570191023887
30436,0.00278885386577
30437,0.328617487281
30438,0.0774602529488
30439,0.677683215316
30440,0.404078974005
30441,0.207562170634
30442,0.00588972108829
30443,0.048680168581
30444,0.00679101578403
30445,0.710111842047
30446,0.223402125646
30447,0.0984155989481
30448,0.0108502972436
30449,0.0630535589545
30450,0.067555586204
30451,0.0396308672031
30452,0.037260862403
30453,0.369274340953
30454,0.33316513909
30455,0.00242808111418
30456,0.102744934404
30457,0.00740911599276
30458,0.0102781593505
30459,0.0452738448068
30460,0.0852239622142
30461,0.0163526582021
30462,0.0111602733989
30463,0.00453655442041
30464,0.062668574483
30465,0.00847458032869
30466,0.0149188860104
30467,0.00696901245574
30468,0.0203742367707
30469,0.0174830728545
30470,0.00817865617339
30471,0.0126987245937
30472,0.157238687553
30473,0.300153572035
30474,0.00486256056896
30475,0.00334475948817
30476,0.0643080157746
30477,0.00208709102303
30478,0.0792980196346
30479,0.292582188271
30480,0.0995078948721
30481,0.0042764838188
30482,0.0186481642718
30483,0.0310957361794
30484,0.00642261876804
30485,0.00618765885275
30486,0.00686774467583
30487,0.00600732186578
30488,0.0508549211039
30489,0.0100240468292
30490,0.0145826265898
30491,0.0515224410649
30492,0.0765459139166
30493,0.00745586918248
30494,0.00675460979067
30495,0.0120038349905
30496,0.0172162739057
30497,0.00364599802376
30498,0.0124542276716
30499,0.11041904726
30500,0.0121675988091
30501,0.00270273412772
30502,0.0144418558213
30503,0.336629746879
30504,0.00292727760695
30505,0.0040572905621
30506,0.00551403750282
30507,0.500737335234
30508,0.0192398214847
30509,0.174567620538
30510,0.00357840046441
30511,0.0104107988685
30512,0.0488188529263
30513,0.0842898465183
30514,0.0892171132021
30515,0.00684894457154
30516,0.00869796042118
30517,0.173500577974
30518,0.0249031435162
30519,0.0515510186869
30520,0.00781763049463
30521,0.00753477169345
30522,0.0626561521268
30523,0.0126979505703
30524,0.00752896574078
30525,0.00333932133328
30526,0.0195691236433
30527,0.042065116101
30528,0.0327619706305
30529,0.0158737643904
30530,0.740489829315
30531,0.0815768910526
30532,0.00765485651218
30533,0.250026501693
30534,0.00775526405117
30535,0.00347239734204
30536,0.0323735889288
30537,0.427058955573
30538,0.00706176452326
30539,0.0134482073237
30540,0.0830950470147
30541,0.0100236673353
30542,0.00490903492955
30543,0.00738053828332
30544,0.158390104937
30545,0.00874971739449
30546,0.489034648072
30547,0.0165965811818
30548,0.0106324383938
30549,0.0669533351963
30550,0.0207710397518
30551,0.0912220215876
30552,0.00851336985637
30553,0.142711970338
30554,0.0271072932636
30555,0.0145408655596
30556,0.0700703176846
30557,0.0628073389548
30558,0.0228428343933
30559,0.00592808583735
30560,0.0102239947491
30561,0.0220331481427
30562,0.0404027628123
30563,0.0102555116229
30564,0.069085736329
30565,0.0209163820803
30566,0.522978334621
30567,0.0273354295642
30568,0.0163489343965
30569,0.00398513740006
30570,0.0441422795824
30571,0.0289450359386
30572,0.0697459434587
30573,0.0841638408422
30574,0.0114226964707
30575,0.013787292611
30576,0.0458119009094
30577,0.0408154130493
30578,0.0608597257337
30579,0.0043822718341
30580,0.0136862249003
30581,0.0138132382531
30582,0.0149455351019
30583,0.0175414657497
30584,0.0128202458078
30585,0.0723271081431
30586,0.00419791540589
30587,0.464373641333
30588,0.0137931391103
30589,0.045375649279
30590,0.0839855586366
30591,0.0647842664816
30592,0.00994339189899
30593,0.132034507914
30594,0.0875555197509
30595,0.382406646546
30596,0.0761103386576
30597,0.040968539575
30598,0.0106040210427
30599,0.0144879988158
30600,0.102789598695
30601,0.00805990110837
30602,0.0056752888503
30603,0.259078297823
30604,0.00445208642222
30605,0.00366061641055
30606,0.00641362750773
30607,0.141960592666
30608,0.00424912549196
30609,0.14193769328
30610,0.00851054261399
30611,0.0268584948455
30612,0.203668483238
30613,0.0300615137261
30614,0.00833503938087
30615,0.0650944512016
30616,0.006450451767
30617,0.0213465542983
30618,0.00754910206787
30619,0.0424221552355
30620,0.0105659113274
30621,0.0184007532696
30622,0.0395713749261
30623,0.0104409615659
30624,0.0148695974655
30625,0.00556917042001
30626,0.0116837364743
30627,0.0218959390324
30628,0.0531738825769
30629,0.0103194727007
30630,0.00526508461018
30631,0.0503696009252
30632,0.0416675204328
30633,0.0503439557112
30634,0.0102538271779
30635,0.00955680247073
30636,0.0138022583344
30637,0.11611196392
30638,0.0511338806371
30639,0.00819847814648
30640,0.0848807987073
30641,0.0161089664874
30642,0.00892527777142
30643,0.0127444453809
30644,0.0143987354406
30645,0.076596380759
30646,0.179722036099
30647,0.0272757823973
30648,0.00693351285889
30649,0.0300314580497
30650,0.672752487628
30651,0.0525776848599
30652,0.0244287318134
30653,0.028910620119
30654,0.0806789315295
30655,0.0840314278846
30656,0.00570689113214
30657,0.00466736173827
30658,0.0947980927336
30659,0.0872262841086
30660,0.0287613379793
30661,0.00614956025656
30662,0.0424633337437
30663,0.00784688862904
30664,0.033516879685
30665,0.0112826473283
30666,0.0240347431631
30667,0.00327615545796
30668,0.561745261364
30669,0.0484497860463
30670,0.0124132178174
30671,0.0293963321957
30672,0.0260850510608
30673,0.0965065176582
30674,0.118476652406
30675,0.00510846883999
30676,0.01188403826
30677,0.00693351285889
30678,0.00589466595343
30679,0.211783527961
30680,0.0206680477367
30681,0.0228114499261
30682,0.0190786444564
30683,0.0219495837869
30684,0.00975326886539
30685,0.00618941897962
30686,0.0163621547589
30687,0.354512127664
30688,0.136431268795
30689,0.0828890121757
30690,0.00773445562517
30691,0.00986064491563
30692,0.110170951499
30693,0.0573666107563
30694,0.00734892424136
30695,0.0484327768402
30696,0.014106559501
30697,0.0122956715483
30698,0.0295125701664
30699,0.009683638557
30700,0.00626216347416
30701,0.00903456117355
30702,0.0183698717441
30703,0.0134977475251
30704,0.00710191877295
30705,0.0215040120841
30706,0.00350441325157
30707,0.00221899700526
30708,0.00587412551272
30709,0.0938061495516
30710,0.00610442860554
30711,0.247565872127
30712,0.00454198164035
30713,0.006609722767
30714,0.0133735778668
30715,0.0139960998275
30716,0.0480281484076
30717,0.0546512477526
30718,0.0915603737314
30719,0.0535377447573
30720,0.0117473438706
30721,0.016394580234
30722,0.0188657012237
30723,0.00311042078183
30724,0.0968547673883
30725,0.00749008992743
30726,0.00323335310928
30727,0.00528631244853
30728,0.0103003012899
30729,0.0324874270065
30730,0.0253593742218
30731,0.00436910201709
30732,0.0364626867431
30733,0.649479866863
30734,0.0778950377785
30735,0.00486779268716
30736,0.0174616531254
30737,0.00565355956253
30738,0.00622736644835
30739,0.00835951573696
30740,0.00311219992103
30741,0.0428147911401
30742,0.199946957614
30743,0.0812591019035
30744,0.0579177692173
30745,0.0074348914429
30746,0.0429499897247
30747,0.0103029742692
30748,0.135736613946
30749,0.0106519911559
30750,0.0944613157028
30751,0.322559211658
30752,0.00333932133328
30753,0.28190469136
30754,0.0652044631307
30755,0.0337620542973
30756,0.0181758031142
30757,0.0111969366198
30758,0.0237127686453
30759,0.354670604145
30760,0.0183367396357
30761,0.0343941440849
30762,0.0155097947451
30763,0.0117228987726
30764,0.0372829167248
30765,0.0084830427049
30766,0.0152564743632
30767,0.00486744076165
30768,0.00608240142191
30769,0.0117297253973
30770,0.011684963178
30771,0.071054107973
30772,0.00923414252144
30773,0.00971227595387
30774,0.0739382131047
30775,0.00699034358635
30776,0.00345972483093
30777,0.0998088117773
30778,0.010332808697
30779,0.213427828577
30780,0.00683932159757
30781,0.0569152414492
30782,0.0055038819518
30783,0.00791820188403
30784,0.0420742862156
30785,0.098825736233
30786,0.160755683458
30787,0.0149571070296
30788,0.0169769596312
30789,0.0192337240669
30790,0.0121194609741
30791,0.038069970996
30792,0.00792733298665
30793,0.00418420675196
30794,0.0791195895639
30795,0.0190918473628
30796,0.0060914865394
30797,0.147360287364
30798,0.0143326131555
30799,0.0552648871952
30800,0.00634301616029
30801,0.014977534487
30802,0.408715776352
30803,0.237645566772
30804,0.00354572795144
30805,0.00546453749545
30806,0.181617423545
30807,0.0101601526153
30808,0.0720933296527
30809,0.0292713529931
30810,0.0136128629548
30811,0.0361295626573
30812,0.00334929412631
30813,0.00525857104393
30814,0.00343983447073
30815,0.757361692949
30816,0.110226747488
30817,0.152693588769
30818,0.10084966235
30819,0.0076710840473
30820,0.0175403951192
30821,0.015130251142
30822,0.00540872907775
30823,0.0132661682795
30824,0.0212572919225
30825,0.00576535420494
30826,0.0103618272505
30827,0.00911356788218
30828,0.00514768820473
30829,0.119855361148
30830,0.0292795594673
30831,0.0195263135588
30832,0.0652332043933
30833,0.00886186776638
30834,0.362759200156
30835,0.093668856957
30836,0.553258902995
30837,0.00917626110579
30838,0.0831861717325
30839,0.00714647015749
30840,0.00982804932232
30841,0.00486398966477
30842,0.0192055360616
30843,0.0161680904226
30844,0.0298645749267
30845,0.0446549833654
30846,0.0460700919336
30847,0.0406521587887
30848,0.0106030098911
30849,0.0064100689683
30850,0.00466996999176
30851,0.0543418627163
30852,0.00422609343593
30853,0.0293836055694
30854,0.0184841402074
30855,0.0125024033642
30856,0.00475756481787
30857,0.162059872958
30858,0.133795631599
30859,0.0251007239348
30860,0.0412980919913
30861,0.0308790055842
30862,0.120262790449
30863,0.0145590791585
30864,0.0728835075279
30865,0.0160124670599
30866,0.0106459026586
30867,0.0165025004589
30868,0.00909136960238
30869,0.0574426538179
30870,0.00659119684849
30871,0.292408004303
30872,0.00923878543219
30873,0.00506517542068
30874,0.00940676886623
30875,0.0302184192131
30876,0.0287416080179
30877,0.0154526196512
30878,0.585411785287
30879,0.00333932133328
30880,0.175080693731
30881,0.00928076639893
30882,0.00875713715505
30883,0.0890605031684
30884,0.0151191380043
30885,0.00749609876338
30886,0.0145592199147
30887,0.00925631296783
30888,0.00516185057952
30889,0.0966784708153
30890,0.0402178857822
30891,0.0297352510755
30892,0.475835104991
30893,0.0239961727944
30894,0.0397392300396
30895,0.034264200025
30896,0.0375059461334
30897,0.0115623157817
30898,0.0697062537895
30899,0.250151795465
30900,0.0115121952383
30901,0.00955629943517
30902,0.0036041136388
30903,0.00828123158951
30904,0.519961587052
30905,0.0659690295237
30906,0.00648617401049
30907,0.0219888725524
30908,0.059430182639
30909,0.129055781753
30910,0.0082383862435
30911,0.0925054165535
30912,0.00614853500955
30913,0.00499884300451
30914,0.0325362044392
30915,0.0324042550281
30916,0.0483222143949
30917,0.0596190645099
30918,0.00297000626852
30919,0.013332365492
30920,0.244229611204
30921,0.0049596613855
30922,0.0033494888839
30923,0.0885614130991
30924,0.017680300468
30925,0.0144315805211
30926,0.106500502179
30927,0.00536918810823
30928,0.105469721938
30929,0.0311327995419
30930,0.101339576861
30931,0.00606017763594
30932,0.0320827498045
30933,0.00706127095371
30934,0.0804835064338
30935,0.00886866013808
30936,0.0645113597385
30937,0.129939306202
30938,0.0517531227998
30939,0.00993986062244
30940,0.00391013236378
30941,0.00750101063483
30942,0.00518367416125
30943,0.0327132662061
30944,0.0121272819772
30945,0.00293843116059
